tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_86ecfcbc1e9f,"শিক্ষাব্যবস্থাকে পুরোপুরি ধ্বংস করাই লক্ষ্য তৃণমূল সরকারের! মমতা সরকার চায় না আপনার সন্তানরা শিক্ষিত হয়ে চাকরি করুক, আপনারাই বিচার করুন 500 টাকা নেবেন, নাকি সন্তানদের জন্য উজ্জ্বল ভবিষ্যৎ গড়বেন। #KhelaHobe #BanglarLojjaMamata #TMC_ধিক_ধিক_ধিক্কার http",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e22c686bc771,"এই সরকারের সমস্ত বিধি-নিষেধ যুক্তিহীন এবং অন্তঃসারশূন্য ! সব কিছু বন্ধ থাকলেও খোলা থাকবে মদের দোকান, ভাইপোর রোজগারে টান পড়া চলবেনা ! @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_07662abf6d16,"@USER যেচে বদনাম কিভাবে ডেকে আনতে হয়, ছাত্র লীগ তার উৎকৃষ্ট উদাহরণ দেখাচ্ছে। মাতব্বরী করার একটা সীমা আছে!",BN,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_210192abc6dd,Group-D'র পর Group-C তেও CBI তদন্তের নির্দেশ দিল কলকাতা হাইকোর্ট! #KhelaHobe #Jay_Bangla #BengalModel #WestBengal,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_674e68d7f978,"सरकार तो नरसिम्हा राव की भी भाजपा समर्थित थी! बाकी, आंखों पर पट्टी तुम बांध के बैठे हो, हम बार बार बताते रहें?! खुद से पूछो, भारत को मोदी जी पर विश्वास क्यों है? URL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c6b7a3f883eb,"দিদির ঘোষণা, আগামী কয়েকবছর 50 লক্ষ কর্মসংস্থান হবে বাংলায় ॥ #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bb76d8a537b2,ফ্যাম কমিউনিটির প্রতিষ্ঠা দিবসে সকলকে ধন্যবাদ ও নতমস্তকে প্রণাম ॥ #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9b0f4932ee01,"@USER @USER @USER @USER @USER যেকোনো রাজ্যেই এরকম ঘটনা ঘটলে, এর থেকে ভয়ংকর হতে পারে বিরোধীরা এত কিছু দেখেও ইউনাইটেড না হওয়া তার থেকেও ভয়ংকর হতে পারে বিরোধীরা নিজেদের ক্ষুদ্র স্বার্থে এতে সাহায্য করা",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_97e8527feaf7,सुमारे 500 वर्षांपूर्वी सुलतान महमूद बेगडा याने मंदिराला नष्ट केले आणि दरगाह बांधली होती. पावागढ टेकडीवर 11 व्या शतकात बांधलेल्या या मंदिराच्या कळसाची पुनर्स्थापना पंतप्रधान श्री @USER जीं यांच्या हस्ते करण्यात आली ❤️💪 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2a3d6d6cc4b5,#OutlookCrypto | Politicians in #Ukraine urge #crypto exchanges to block #Russian users Is this a pressure tactic by #Ukraine? Will #Russia even feel the heat? @USER evaluates #cryptocurrencies #UkraineRussiaWar #cryptotrading #RussianUkrainianWar,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_819f46e52c25,"@USER आश्रु नव्हे , बसवली तिने पाण्याची टाकी 😹😹😹",MR,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_9b8c60725a01,"Children were thrown in fire, in boiling water/ oil, were tossed on swords &amp; spears. By March 7, 1947, suburbs as well as 128 villages of Rawalpindi were attacked, Hindu- Sikhs were massacred on a scale much larger than Noakhali, did any of you know",EN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_170c94497849,"ছাৰৰ দুৰদৰ্শী চিন্তা আৰু পৰিকল্পনাই বিশ্ববিদ্যালয়ক সফলতাৰ বাট দেখুৱায়। বিশ্ববিদ্যালয়ৰ প্ৰাক্তন ছাত্ৰ আৰু বৰ্তমানৰ গৱেষক ছাত্ৰ হিচাপে সময়ে সময়ে আমি ছাৰৰ সানিধ্য লাভ কৰি আহিছোঁ৷ ছাৰ অনাগত দিনত আপোনাৰ নেতৃত্বত শিক্ষা, সমাজ আৰু সংস্কৃতিৰ পথাৰখন আৰু চহক",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f1ababf130ee,"@USER फार कमी लोकांना माहीत आहे की: १) अमित शाह यांच्या पत्नी आणि किरीट सोमय्या यांच्या पत्नी मराठी भाषिक महाराष्ट्रीयन महिला आहेत. २) अमित शाह यांच्या पत्नी आणि भाजपचे महाराष्ट्र अध्यक्ष चंद्रकांतदादा पाटील यांच्या पत्नी, दोघीही खऱ्या रक्तबहि",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ec26fc2eb2b7,तुम्ही निखिलसाठी समान तर्क का लावत नाहीत? कारण तो एक गरीब मराठा तरुण आहे आणि दाऊदशी संबंध असल्याचा आरोप असलेला राष्ट्रवादीचा मंत्री नाही? @USER URL,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_e8ad3f3f0429,@USER @USER will lose deposit in next LokSabha election. #BabyPenguin who finished SSR and DishaSalian ? साहेब वर्षा सोडायला तयार.... मुख्यमंत्री पद सोडायला तयार.... पक्षप्रमुखपद सोडायला तयार.... पण कांग्रेसला आणि राष्ट्रवादिला सोडायला तयार नाहीत....,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_643d54cbb5e5,"भाई जी, बेंगॉल के हिन्दुओं पर भी बहुत अत्याचार हो रहे हैं। समय रहते उनको भी सुरक्षा दो जाये 🙏 URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8ce8b102d403,यद्यदाचरति श्रेष्ठस्तत्तदेवेतरो जनः। स यत्प्रमाणं कुरुते लोकस्तदनुवर्त्तते।। URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4c466b36ea7a,@USER @USER @USER @USER @USER कोणत्याही टीव्ही वृत्तवाहिनीने महाराष्ट्रातील एसटी कामगारांच्या दुरवस्थेची ही क्लिप दाखवली नाही. एसटी कर्मचाऱ्याच्या बायकोचा शिव्याशाप बघा आणि ऐका. एसटी कर्मचाऱ्याच्या पत्नीच्या दुरवस्थ,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3198dfd0aef2,"UP : अग्निपथ योजना के विरोध प्रदर्शन में हिंसा करने वाले कुल 260 लोग गिरफ्तार बलिया से 109, मथुरा से 70, अलीगढ़ से 30, आगरा से 9, वाराणसी से 27 और नोएडा से 15 लोग गिरफ्तार। #Agnipath",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
