tid,text,lang,aggression_level
anon_1d54c76f48f1,"শিক্ষাব্যবস্থাকে পুরোপুরি ধ্বংস করাই লক্ষ্য তৃণমূল সরকারের ! মমতা সরকার চায় না আপনার সন্তানরা শিক্ষিত হয়ে চাকরি করুক, আপনারাই বিচার করুন 500 টাকা নেবেন, নাকি সন্তানদের জন্য উজ্জ্বল ভবিষ্যৎ গড়বেন ! @USER URL",BN,CAG
anon_571e0f7e2d99,"বাস্তব ঘটনা : 'এই রাজ্যে এতদিন শুনেছি ভুয়ো IAS,ভুয়ো IPS,ভুয়ো ভ্যাকসিন দেখেছি,আজকে ভুয়ো নোটিসের গল্প শুনছি ! এরপরে হয়তো শুনব মেয়রও ভুয়ো, করপোরেশনও ভুয়ো' বক্তব্য বিজেপি মুখপাত্র সজল ঘোষ ! এরপরে আরো কত কি অমুল‍্য ভুয়ো ঘটনা শোনা যাবে @USER",BN,CAG
anon_133b3752e52b,শাসক দলের মদতেই বাংলায় চলছে মাফিয়া রাজ ! যে সরকার জনগণকে নয় মাফিয়াদের সাহায্য করে তারা কখনও মা-মাটি-মানুষের সরকার হতে পারে কি ? @USER URL,BN,CAG
anon_d8ac3b01ba19,প্রত্যেকটা বিজেপি শাসিত রাজ্য জ্বালানির ওপর কর কমিয়েছে ফলে সেখানে আজকে তেলের দাম পশ্চিমবঙ্গ থেকে প্রায় 12 টাকা কম। ভাগ্য ভালো পশ্চিমবঙ্গ উত্তর প্রদেশ হয়ে যায়নি। পশ্চিমবঙ্গ যদি উত্তর প্রদেশ হয়ে যেত তাহলে মানুষের কত টাকা save হত বলুনতো। URL,BN,CAG
anon_65b0df23fd2d,"পশ্চিমবঙ্গের রাজনীতিতে হিংসা সবসময়ই ছিল ! সে কংগ্রেস আমল হোক, সিপিএম আমল হোক কিংবা তৃণমূল আমল ! ১১ বছর ধরে তৃণমূল বাংলায় গণতন্ত্রকে রক্তাক্ত করেছে! কিন্তু মমতা ব্যানার্জী বলেছেন না কোনো হিংসা হয়নি : শ্রীমতি @USER @USER URL",BN,CAG
anon_4e4551a346eb,@USER @USER @USER @USER @USER @USER এই দাদাগিরি মার্কা কমেন্ট আর আঁতেল ভাবের জন্যেই আমি বাংলা দিনেমা গান এগুলো শোনা ছেড়ে দিয়েছি,BN,CAG
anon_8682cc30db9c,তৃণমূল করতে গেলে basic criteria কি মিথ্যে কথা বলা? দিদির এক দূত ( তৃণমূল মুখপাত্র) বললেন যে গোয়াতে তিন মাসের চেষ্টায় তারা প্রায় 6 শতাংশ ভোট পেয়েছে। 2014 সালে তাহলে কি গোয়া থেকে দিদির ভূত ভোট লড়েছিল ? 11 হাজারের বেশি ভোট পেয়েছিল তৃণমূল। URL,BN,CAG
anon_e70de6208943,মমতা ব‍্যানার্জী শাসনকরে দীর্ঘদিন দিন ধরে একের পর এক বাংলায় দুর্নীতি হাইকোর্টের নির্দেশে তদন্তে আদেশ হচ্ছে ! রাজ্যের সর্বোচ্চ বিচারপ্রক্রিয়াকে কলুষিত করেছে এই বাংলার নিলজ্জ কিছু তৃণমূলের আইনজীবীরা এই সরকারের হয়ে ! শেষমেষ শাসকের দুর্নীতি ঢাকতে তৃণমূলে,BN,CAG
anon_aafd8346a677,"@USER গাজওয়া ই হিন্দ হওয়ার আগে কাশ্মীর আল্লাহ সুবহানাহু ওয়া তায়ালার করুণায় মুক্ত হবে। মোহাম্মদ কাসীম আসন্ন নিকট ভবিষ্যতে কাশ্মীরের মানুষকে বাঁচাবেন। এটি মোহাম্মাদ কাসীমের স্বপ্ন, যা থেকে বুঝা যায় তিনি ইমাম মাহদী। URL http",BN,NAG
anon_ea415b5f7047,সবাইকে ৭৩ তম প্রজাতন্ত্র দিবসের আন্তরিক শুভেচ্ছা। #RepublicDayIndia URL,BN,NAG
