tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_9684bb9ec9d6,"ধিক্কার! বাংলার এই মহিলা মুখ্যমন্ত্রীকে। হাঁসখালির ঘটনাকে ছোট্ট আখ্যা দিয়ে উল্টে ধর্ষিতার চরিত্র নিয়েই প্রশ্ন? মৃতা নারীর সন্মান নিয়ে ছিনিমিনি খেলছেন? যে মহিলা মুখ্যমন্ত্রী ধর্ষিতা নারীর চরিত্র নিয়েই প্রশ্ন তোলে, আর যাই হোক তার রাজত্বে নারীরা সুবিচা",BN,OAG,NtAG,GEN,NCAS,NCOM,NETH
anon_06eb61b839a0,@USER @USER @USER तर्क पर ही शुरू कर गवार सच बोल की नहीं पता कहा़ नाड़ा खुला सलवार उतारी chitiye 🤣😂🤣😂🤣,HI,CAG,NtAG,GEN,CAS,NCOM,ETH
anon_4859e3980bbc,"@USER Hi, we are happy to help you have a revolutionary experience. If you need any further assistance, we're only a DM away for you!",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b7ab1aac36b6,"@USER @USER @USER Hi Steve The way the energy generated doesn't make a difference to commodity prices. When one supply (ie fossil) is restricted, everyone turns to a diff generation source eg renewable &amp; then those prices increase. W",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f8e918489f1e,भारतीय फिल्मों में आधुनिक संगीत लाने में अग्रणी रहे बेहतरीन संगीत निर्देशक स्व. श्री भप्पी लाहिरी जी के निधन पर गहन शोक और भावपूर्ण श्रद्धांजलि🙏🙏 ओ३म शांति🙏🙏🪔🪔 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c1ba099b22d6,শ্ৰূদ্ধাৰে সোঁৱৰিছো 🙏🙏🙏 URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9c779f56f336,"শুধু বাল্যবিবাহ নয়, পশ্চিমবঙ্গে বাড়ছে নারী নির্যাতন, নারী পাচার, শিশু পাচারের ঘটনা। সম্পূর্ণ মদত রয়েছে শাসকদলের ঘনিষ্ঠদের। যে রাজ্যের মুখ্যমন্ত্রী নারী নির্যাতনকে সাজানো ঘটনা বলতে পারে, সেখানে আমরা যেন ভুলে না যাই যে কৌরব বংশ ধ্বংস হয়েছিল একজন নারীকে",BN,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7501e5d4da87,"@USER शिंदे यांच्याकडे केवळ 21 - निष्ठावंत आमदार आहेत. बाकीचे UT चे आमदार तोडफोड करण्याच्या मोहिमेवर आहेत विधानसभेच्या आत,आवारात &amp; मुंबई, ठाणे, पुण्याच्या रस्त्यांवर खूप हिंसाचार घडण्याची शक्यता देवाने नाकारावी. पवार साहेबांनी शिंदे आमदारांना",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_d1210fdaa794,As we all know that the good health and prosperity are by product of SATBHAKTI. To know more must listen #AudioBook_JeeneKiRah. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c0d0e461de8d,#poll #health Do you think dark mode in mobile phone protects eyesight?,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
