tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_136c2f0599b3,West Bengal SSC Scam : বেআইনি নিয়োগ: আরও এক শিক্ষকের চাকরি বাতিল করল কলকাতা হাইকোর্ট ! ফের অনিয়মের অভিযোগ উঠল নবম-দশম শ্রেণির শিক্ষক নিয়োগে এবার ওই ব্যক্তির নাম সিদ্দিক গাজি ! সেই মামলা আদালতে উঠলে বিচারপতি রাজাশেখর মান্থার পর্যবেক্ষণ ! @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_64dcf3c521a0,"নোয়াখালীতে সম্পত্তির দ্বন্দ্বে বাবাকে পিটিয়ে হত্যা, মেয়ে-নাতিসহ গ্রেফতার ৩ URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3e9cead2c9b3,@USER কেনেকৈ হ'ল,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_94f491d64db6,@USER जब भी एजेंडाधारी नेताओं और पत्तलकारो के पिछवाड़े में आग लगती है तुरंत दोष राष्टृवादियों पर डाल देते हैं। अरे चिरकुट चमनटूचिये @USER अपनी बवासीर का इलाज करवा और अपने जैसों को भी सलाह दे। #Terrorists @USER का खास तौर पर,HI,OAG,NtAG,NGEN,CAS,COM,ETH
anon_084a8a9aa8cc,महाराष्ट्रात कोविडं च संकट असताना हे शेपूट घालून बसलेत हे विशेष. भाजप कडे स्टँडिंग कॉमेडियन ची कमी नाही 🤣😂🤣😂🤣😂 URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_88052b22c8c2,ले हाथ खडग कंधे भाला सीने में धधकती ले ज्वाला चेतक संग चल कूच पड़ा बण सूरवीर वोह टूट पड़ा ओ माटी मेवाडा री सुण मावड राणा री मस्तक तेरा टीका शान मेरी नही जावण दुँगा आन तेरी तुझको ये जुबान मेरी तुझपे वारूँगा जान मेरी (महाराणा प्रताप) 🚩🚩❤️❤️🚩🚩,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1264dbec13e4,"If you want to be helped in times of need, you have to help others in time of need as well. #GMCKS #PranicHealing",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_46f6341ce05f,@USER Why are you up in arms about something that has happened and there is recorded evidence.. You should be calling out the extremists of your religion. But you attack because the truth is coming out!,EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_57b33ae6c0bf,"#Pakistan chose China ties over justice, let #Chinese ‘bride traffickers’ get away, URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,ETH
anon_7d2be41b1bde,कर्नाटकातले बजरंग दल आणि इतर हिंदू संस्था मिळून अजान बंद करवणार असं दिसतंय.🚩🚩 आधी मुस्लिमांची दुकानं काढली मंदिर परिसरातून🚩 मग हलाल सर्टिफिकेट साठी आंदोलन 🚩 आणि आता अजान विरुद्ध कारवाई 🚩 चलो हिंदू आखिर जग राहा है ✌🏻👍🏻🙏🏻🚩🚩 और महाराष्ट्र में क्या चाल रह,MR,CAG,NtAG,NGEN,NCAS,COM,ETH
anon_8068fee5f499,নির্বাচনের নামে তৃণমূলের ব্যাপক সন্ত্রাস ও ভোট লুঠের প্রতিবাদে জেলায় জেলায় বিজেপির প্রতিবাদ মিছিল এবং জেলা শাসকের দপ্তরে অবস্থান বিক্ষোভ কর্মসূচি ! @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_95e6834d0a3d,व्हिडिओ शेवटपर्यंत पहा! - 😅 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d790c9e6c0b5,Man what?! See it’s black folks like this who tweet things like this that give us a bad name URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,ETH
anon_ce89f6b11bdc,"आखिर ""TV 9 भारत वर्ष"" ने रूस-यूक्रेन में युद्ध करवा ही दिया। 😜😂",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b789f8b46e39,Dua'e Arfa The prayer of Imam Hussain (a.s) on the day of Arafah. #DayofArafah URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bff23d5f94aa,@USER @USER এটাই বাস্তবতা @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8ad124e01f97,"विंचवाची नांगी गेली तर त्याला चिमणीही खाऊन टाकेल , विंचवाचं संरक्षण अन् बळ जसं त्याच्या नांगीत आहे तसं हिंदूंचं त्यांच्या हिंदुत्वात आहे #hindu",MR,OAG,CuAG,GENT,CAS,COM,ETH
anon_ad801013f6b9,@USER जय श्री राधे सुप्रभात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b181eaa49f59,@USER কয়লা পাচারের আসল প্ল্যান হত কলকাতায় বসে ! গুরুপদ ফাঁসতেই চাঞ্চল্যকর তথ্য ! URL @USER @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
